Id,SalePrice
2735,135907.83079062056
2736,135653.37502970468
2737,121547.54603081517
2738,133140.27242301925
2739,154366.0590098329
2740,141046.4775832938
2741,145771.7215748147
2742,152081.78607955496
2743,149704.26384572583
2744,156971.1989684615
2745,140460.1916805816
2746,134920.75221779634
2747,145947.65581536695
2748,128962.85396014708
2749,129822.31900605994
2750,134988.87299587415
2751,134795.32714015435
2752,176093.39429250022
2753,145272.469102976
2754,208681.8434591879
2755,135814.53685545013
2756,94861.34385840003
2757,62617.58653750425
2758,95994.60258772096
2759,169038.67793874964
2760,126288.27537854093
2761,143337.97745718094
2762,143571.50393484792
2763,178420.666648629
2764,151522.16377663257
2765,274783.73373472475
2766,129994.51650479647
2767,84004.43631616069
2768,126311.01946126913
2769,129483.50995766872
2770,134297.56245916238
2771,106581.62901481707
2772,107669.45017618737
2773,164933.44911363698
2774,142848.29746008792
2775,109926.06210536532
2776,137900.90526277613
2777,143470.1220453725
2778,113239.9109946528
2779,122339.25917286114
2780,93494.42727921873
2781,94076.47579623792
2782,102533.93751741722
2783,105205.9768636247
2784,121693.02095992668
2785,139689.6422688507
2786,63963.43333309189
2787,126656.16710109662
2788,66434.89519756757
2789,170346.7270154009
2790,94579.41891249124
2791,112053.16777081203
2792,52586.528117564994
2793,163393.7206028205
2794,91071.74094272473
2795,122190.68074223728
2796,96045.53343356709
2797,193612.97008613843
2798,108695.85685423025
2799,120882.24839405433
2800,62762.86786599387
2801,109525.14664963793
2802,125920.89665806424
2803,167003.70766904062
2804,135013.4784360028
2805,97131.63408048675
2806,81211.04735499606
2807,165824.42994716714
2808,149400.99369005283
2809,132151.56395726162
2810,128674.71537036424
2811,159775.9129970488
2812,173478.7539016336
2813,154773.1014517066
2814,155684.49642153078
2815,92701.08646202098
2816,242178.83442995613
2817,154724.06256437508
2818,135875.08590689098
2819,178617.40549120776
2820,138348.18926074685
2821,103871.24297654981
2822,208248.29423845463
2823,348265.0321548697
2824,181156.86319900915
2825,147689.53371043038
2826,135981.3744532371
2827,136539.48714282463
2828,232709.1829647195
2829,220403.81174048086
2830,231039.83425894758
2831,172564.8171709954
2832,256755.7420161327
2833,295091.77920214017
2834,225124.41406319852
2835,219210.0386576173
2836,194091.05296416592
2837,150371.43616777693
2838,152029.20808402353
2839,178429.7513087271
2840,208592.74518066942
2841,203069.5463553407
2842,235318.60523546403
2843,149126.10380163396
2844,170210.12513613282
2845,127154.1927300415
2846,215951.66188396575
2847,201285.97515543672
2848,215912.73161966802
2849,197959.62810836057
2850,280455.89364141517
2851,217235.62827382053
2852,239094.6540798824
2853,238702.0873876736
2854,140143.672162746
2855,200537.73707339712
2856,209776.15018963182
2857,184386.4138451591
2858,201886.48253923116
2859,112270.0690940961
2860,130101.66215371835
2861,121501.21243392558
2862,186014.62595216068
2863,127626.26010265728
2864,242213.26485552278
2865,139358.39491217036
2866,137936.02505158307
2867,100710.68201508973
2868,99266.3778195107
2869,108108.20142811301
2870,115974.28451296788
2871,84411.06478044305
2872,48668.469006989406
2873,94357.19328222542
2874,141606.0765186429
2875,107892.00379159115
2876,167906.6489998334
2877,151167.3279223963
2878,173983.90994252503
2879,140034.6629013927
2880,102123.36286382144
2881,152467.1547538692
2882,175106.88350974472
2883,188404.10516416185
2884,194392.57390085954
2885,194024.30501696773
2886,231265.8313797899
2887,92439.43377312459
2888,139523.56030854888
2889,51703.63977284045
2890,80096.50160257045
2891,142539.8287148324
2892,42232.5935883665
2893,66126.93002716845
2894,52207.884341944155
2895,315140.92289886443
2896,265319.45959201496
2897,211190.86573219317
2898,149758.07682729443
2899,213985.4214931834
2900,159708.3910257761
2901,201225.28002058985
2902,179827.04490377696
2903,322502.5977604887
2904,364311.7312091551
2905,80687.8496691919
2906,200021.61483483808
2907,107906.87224007082
2908,132028.31580767984
2909,145650.74286751501
2910,80987.85170849934
2911,78100.79877608018
2912,149390.17998215824
2913,80467.90687320285
2914,78661.46701568706
2915,81196.9814149575
2916,80335.42413823548
2917,164909.38560193888
2918,116947.68457865012
2919,228013.22795217953
